5.000000000000000505e-12 7.000000000000000000e+05
1.726499999999999636e+04 7.000000000000000000e+05
4.999999999999999272e+04 7.000000000000000000e+05
8.273000000000000000e+04 7.000000000000000000e+05
9.999999999999998545e+04 7.000000000000000000e+05
9.999999999999998545e+04 7.000000000000000000e+05
1.172650000000000146e+05 7.000000000000000000e+05
1.499999999999999709e+05 7.000000000000000000e+05
1.827300000000000000e+05 7.000000000000000000e+05
1.999999999999999709e+05 7.000000000000000000e+05
1.999999999999999709e+05 7.000000000000000000e+05
2.172649999999999709e+05 7.000000000000000000e+05
2.500000000000000000e+05 7.000000000000000000e+05
2.827300000000000000e+05 7.000000000000000000e+05
2.999999999999999418e+05 7.000000000000000000e+05
2.999999999999999418e+05 7.000000000000000000e+05
3.172649999999999418e+05 7.000000000000000000e+05
3.500000000000000000e+05 7.000000000000000000e+05
3.827300000000000000e+05 7.000000000000000000e+05
3.999999999999999418e+05 7.000000000000000000e+05
3.999999999999999418e+05 7.000000000000000000e+05
4.172649999999999418e+05 7.000000000000000000e+05
4.499999999999998836e+05 7.000000000000000000e+05
4.827300000000000000e+05 7.000000000000000000e+05
5.000000000000000000e+05 7.000000000000000000e+05
5.000000000000000000e+05 7.000000000000000000e+05
5.172500000000000000e+05 7.000000000000000000e+05
5.500000000000000000e+05 7.000000000000000000e+05
5.827500000000000000e+05 7.000000000000000000e+05
5.999999999999998836e+05 7.000000000000000000e+05
5.999999999999998836e+05 7.000000000000000000e+05
6.172500000000000000e+05 7.000000000000000000e+05
6.500000000000000000e+05 7.000000000000000000e+05
6.827500000000000000e+05 7.000000000000000000e+05
7.000000000000000000e+05 7.000000000000000000e+05
7.000000000000000000e+05 7.000000000000000000e+05
7.172499999999998836e+05 7.000000000000000000e+05
7.499999999999998836e+05 7.000000000000000000e+05
7.827499999999998836e+05 7.000000000000000000e+05
7.999999999999998836e+05 7.000000000000000000e+05
7.999999999999998836e+05 7.000000000000000000e+05
8.172500000000000000e+05 7.000000000000000000e+05
8.500000000000000000e+05 7.000000000000000000e+05
8.827500000000000000e+05 7.000000000000000000e+05
8.999999999999997672e+05 7.000000000000000000e+05
8.999999999999997672e+05 7.000000000000000000e+05
9.172500000000000000e+05 7.000000000000000000e+05
9.500000000000000000e+05 7.000000000000000000e+05
9.827500000000000000e+05 7.000000000000000000e+05
1.000000000000000000e+06 7.000000000000000000e+05
1.000000000000000000e+06 7.000000000000000000e+05
1.017249999999999767e+06 7.000000000000000000e+05
1.049999999999999767e+06 7.000000000000000000e+05
1.082749999999999767e+06 7.000000000000000000e+05
1.100000000000000000e+06 7.000000000000000000e+05
1.100000000000000000e+06 7.000000000000000000e+05
1.117250000000000000e+06 7.000000000000000000e+05
1.150000000000000000e+06 7.000000000000000000e+05
1.182750000000000000e+06 7.000000000000000000e+05
1.199999999999999767e+06 7.000000000000000000e+05
1.199999999999999767e+06 7.000000000000000000e+05
1.217249999999999767e+06 7.000000000000000000e+05
1.249999999999999767e+06 7.000000000000000000e+05
1.282749999999999767e+06 7.000000000000000000e+05
1.300000000000000000e+06 7.000000000000000000e+05
1.300000000000000000e+06 7.000000000000000000e+05
1.317250000000000000e+06 7.000000000000000000e+05
1.350000000000000000e+06 7.000000000000000000e+05
1.382750000000000000e+06 7.000000000000000000e+05
1.400000000000000000e+06 7.000000000000000000e+05
1.400000000000000000e+06 7.000000000000000000e+05
1.417249999999999767e+06 7.000000000000000000e+05
1.449999999999999767e+06 7.000000000000000000e+05
1.482749999999999767e+06 7.000000000000000000e+05
1.499999999999999767e+06 7.000000000000000000e+05
1.499999999999999767e+06 7.000000000000000000e+05
1.517249999999999767e+06 7.000000000000000000e+05
